coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
1INCHUSDT,1h,['RSI'],1,RSI,-82.68287481339304,2.2370582261590783,195.54183412766037,-80.44581658723396,92.11210582535824,0.04178196964668396,1180,46.016949152542374,13.568291177982431,-12.869354764593387,0.9015596914906948
1INCHUSDT,1h,['MACD'],1,MACD,-82.68287481339304,55.62589536193433,729.4302054854129,-27.05697945145871,84.43732773986846,0.06872295476140991,1972,33.2657200811359,17.318379601895607,-9.239477657152005,0.953177899538846
1INCHUSDT,1h,['Momentum_5'],1,Momentum_5,-82.68287481339304,-7.652758417297434,96.6436676930952,-90.33563323069048,99.08962779602679,0.07921676799715319,3177,34.12023921938936,17.9326564982987,-9.907849947790172,0.9538063280642256
1INCHUSDT,1h,['Momentum_10'],1,Momentum_10,-82.68287481339304,11.355560943333543,286.7268612994051,-71.3273138700595,93.70003087685585,0.059962217752155475,2121,35.59641678453559,17.15118435426549,-10.197246508596677,0.9399457739818134
1INCHUSDT,1h,['WILLR'],1,WILLR,-82.68287481339304,-8.627455311026296,86.89669875580663,-91.31033012441934,94.59299405251316,0.053555347357711995,2064,54.31201550387597,7.189810520194881,-9.617235685297594,0.8982374432479285
1INCHUSDT,1h,['STOCH_D'],1,STOCH_D,-82.68287481339304,0.5841953044956938,179.0132049110265,-82.09867950889735,91.50883871341773,0.04816639469520323,1549,50.09683666881859,11.68606197206393,-12.87678500704503,0.9169829097723351
1INCHUSDT,1h,"['RSI', 'MACD']",2,RSI + MACD,-82.68287481339304,60.58504063080669,779.0216581741365,-22.09783418258635,57.9803461371892,0.006798376299653605,40,27.500000000000004,32.67772006401102,-20.014940087240838,0.619287253003617
1INCHUSDT,1h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-82.68287481339304,26.709799834970852,440.2692502157782,-55.97307497842219,79.70260771131923,0.016254255954466144,143,32.86713286713287,22.22146782161706,-16.70978893125234,0.6510710777033929
1INCHUSDT,1h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-82.68287481339304,68.85229715400581,861.6942234061277,-13.830577659387233,52.347625845951484,0.004478172396735082,12,25.0,38.84812019895033,-28.31668191008036,0.45730546540625255
1INCHUSDT,1h,"['RSI', 'WILLR']",2,RSI + WILLR,-82.68287481339304,13.000229739323615,303.1735492593057,-69.68264507406943,87.43005866712834,0.03959044789667896,1004,45.41832669322709,16.80632420870528,-15.25640563852245,0.9166526412171702
1INCHUSDT,1h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-82.68287481339304,-1.684125862532781,156.32999324074174,-84.36700067592582,92.65534826767285,0.03899560048885742,945,44.12698412698413,12.056811504159441,-11.14110133585151,0.8563075763181924
1INCHUSDT,1h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-82.68287481339304,38.47712745949086,557.9425264609782,-44.20574735390218,83.66326519783443,0.050037346478932564,1046,35.08604206500956,23.16384867252783,-13.574961091994293,0.9277573784511879
1INCHUSDT,1h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-82.68287481339304,16.91311864808044,342.30243834687406,-65.7697561653126,90.2363520266995,0.034001440140390256,500,33.2,21.760404538534377,-12.784205733682136,0.8459697522686999
1INCHUSDT,1h,"['MACD', 'WILLR']",2,MACD + WILLR,-82.68287481339304,75.82076328380897,931.3788847041593,-6.86211152958407,43.24279623442753,0.0016861643030800127,6,16.666666666666664,37.1653598877665,-21.15729503672144,0.3513243051463888
1INCHUSDT,1h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-82.68287481339304,52.386184879842304,697.0331006644926,-30.296689933550734,62.478650647231326,0.007189048126790917,36,25.0,36.53352849085269,-23.398839101969678,0.5204464536558618
