coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
1INCHUSDT,1h,['RSI'],1,RSI,-56.57754010695187,14.05814483967147,574.806047327196,-42.5193952672804,75.31415978827192,0.039010901114588215,332,52.40963855421686,13.895122698970416,-18.224008348036257,0.8504389260216291
1INCHUSDT,1h,['MACD'],1,MACD,-56.57754010695187,157.17536455208904,2005.9782444513717,100.59782444513718,59.500561940562335,0.06856406909344168,683,34.11420204978038,21.769265174063282,-11.2428277782889,1.0443363286022
1INCHUSDT,1h,['Momentum_5'],1,Momentum_5,-56.57754010695187,140.05059240678708,1834.7305229983522,83.47305229983522,57.98403403108811,0.06685809340609407,713,33.66058906030855,19.912244913283644,-10.28051394080887,1.0239076500517936
1INCHUSDT,1h,['Momentum_10'],1,Momentum_10,-56.57754010695187,130.4134052875588,1738.3586518060692,73.83586518060692,55.61576446135553,0.04946847112259543,412,36.650485436893206,26.672909888358102,-15.796772045517795,1.0117622075484665
1INCHUSDT,1h,['WILLR'],1,WILLR,-56.57754010695187,-0.32071291435893556,431.0174697868919,-56.89825302131081,76.82494273701359,0.05120269179819285,555,60.0,8.520156197276652,-15.842765320494111,0.8329565376026357
1INCHUSDT,1h,['STOCH_D'],1,STOCH_D,-56.57754010695187,2.9907888038403954,464.13248696888513,-53.58675130311148,77.74138959016665,0.04464840079902288,407,56.75675675675676,9.946469954316882,-16.473849258594857,0.8108815524661253
1INCHUSDT,1h,"['RSI', 'MACD']",2,RSI + MACD,-56.57754010695187,61.50477995203772,1049.2723984508584,4.927239845085851,45.87162531258316,0.00938202516923886,20,40.0,41.735834984220844,-23.71785678524236,1.1731199088272193
1INCHUSDT,1h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-56.57754010695187,55.85020521154429,992.7266510459242,-0.7273348954075831,50.65961308098027,0.012183006738081634,25,36.0,41.62318015893701,-23.867623149031786,0.9809539346758055
1INCHUSDT,1h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-56.57754010695187,56.55870477963223,999.8116467268036,-0.01883532731964399,38.85001521143901,0.003608607559174497,3,33.33333333333333,40.290917106901134,-20.239635190048716,0.9953469202525719
1INCHUSDT,1h,"['RSI', 'WILLR']",2,RSI + WILLR,-56.57754010695187,27.429725995113085,708.5218588816122,-29.147814111838787,69.28156757801443,0.036629396278190327,283,52.65017667844523,18.45353994606217,-22.694444724489934,0.9041523141564739
